Model,MDO3024
Firmware Version,1.26

Waveform Type,ANALOG,,
4.3920e-06,-3.2,6.6,272
4.3960e-06,-3.6,6,272
4.4000e-06,-3.2,5,320
4.4040e-06,-4,4.6,288
4.4080e-06,-4,3.8,240
4.4120e-06,-4,3.2,208
4.4160e-06,-4.4,2.8,256
4.4200e-06,-4.8,2,256
4.4240e-06,-4.4,1.8,224
4.4280e-06,-4.8,1.4,224
4.4320e-06,-4.8,1,240
4.4360e-06,-4.8,0.4,224
4.4400e-06,-4.4,0.4,240
4.4440e-06,-5.2,0.4,208
4.4480e-06,-5.2,0.2,208
4.4520e-06,-5.2,-0.2,192
4.4560e-06,-4.8,0,192
4.4600e-06,-4.8,0,176
4.4640e-06,-4.8,0,160
4.4680e-06,-4.8,0,176
4.4720e-06,-4.4,-0.2,160
4.4760e-06,-4,-0.4,160
4.4800e-06,-4.4,-0.4,160
4.4840e-06,-3.6,-0.4,128
4.4880e-06,-3.6,-0.2,144
4.4920e-06,-2.8,-0.4,144
4.4960e-06,-3.6,-0.4,128
4.5000e-06,-3.2,-0.4,144
4.5040e-06,-2.8,-0.4,112
4.5080e-06,-2.8,-0.2,128
4.5120e-06,-2.4,-0.6,112
4.5160e-06,-2,-0.2,128
4.5200e-06,-2.4,-0.2,128
4.5240e-06,-2,-0.4,112
4.5280e-06,-1.2,-0.4,128
4.5320e-06,-1.2,-0.4,128
4.5360e-06,-1.2,-0.4,112
4.5400e-06,-1.6,-0.4,96
4.5440e-06,-0.8,-0.4,80
4.5480e-06,-0.8,-0.4,96
4.5520e-06,-0.4,-0.4,96
4.5560e-06,-0.4,-0.4,80
4.5600e-06,-0.4,-0.4,80
4.5640e-06,-0.4,-0.2,80
4.5680e-06,-0.4,-0.4,96
4.5720e-06,-0.4,-0.4,80
4.5760e-06,-0.4,-0.2,64
4.5800e-06,-0.4,-0.4,64
4.5840e-06,0,-0.2,80
4.5880e-06,0,-0.2,80
4.5920e-06,0,-0.4,64
4.5960e-06,0,-0.4,64
4.6000e-06,-0.4,-0.4,64
4.6040e-06,-0.4,-0.4,80
4.6080e-06,0.4,-0.2,80
4.6120e-06,0.4,-0.4,48
4.6160e-06,-0.4,-0.2,64
4.6200e-06,0,-0.4,32
4.6240e-06,0,0,64
4.6280e-06,-0.4,-0.4,48
4.6320e-06,-0.4,-0.2,64
4.6360e-06,-0.4,0,64
4.6400e-06,-0.4,-0.2,64
4.6440e-06,-0.4,-0.2,64
4.6480e-06,-0.4,-0.2,32
4.6520e-06,-0.4,-0.2,48
4.6560e-06,0,-0.2,32
4.6600e-06,-0.4,-0.2,32
4.6640e-06,-0.8,0,32
4.6680e-06,-0.8,-0.2,32
4.6720e-06,-0.8,-0.2,32
4.6760e-06,-0.8,-0.4,16
4.6800e-06,-1.2,-0.2,32
4.6840e-06,-1.6,-0.4,32
4.6880e-06,-1.6,-0.2,16
4.6920e-06,-2,-0.2,32
4.6960e-06,-2.4,-0.2,32
4.7000e-06,-1.6,0,32
4.7040e-06,-1.6,-0.2,16
4.7080e-06,-1.6,0,32
4.7120e-06,-1.6,-0.2,16
4.7160e-06,-2,-0.2,16
4.7200e-06,-1.6,-0.2,16
4.7240e-06,-2,0,16
4.7280e-06,-1.6,-0.2,0
4.7320e-06,-1.6,0,32
4.7360e-06,-1.2,-0.2,16
4.7400e-06,-1.6,-0.4,16
4.7440e-06,-1.6,-0.2,0
4.7480e-06,-1.2,-0.2,0
4.7520e-06,-1.2,0,16
4.7560e-06,-1.2,-0.2,0
4.7600e-06,-1.2,0,0
4.7640e-06,-0.8,0,0
4.7680e-06,-0.4,-0.2,-16
4.7720e-06,-0.8,-0.2,0
4.7760e-06,-0.4,0,-16
4.7800e-06,-0.4,-0.2,-16
4.7840e-06,-0.4,0,-16
4.7880e-06,-0.4,0,0
4.7920e-06,0,0,0
4.7960e-06,0.4,-0.2,-16
4.8000e-06,0,-0.2,-16
4.8040e-06,0,0,0
4.8080e-06,0.4,0,-32
4.8120e-06,0.4,-0.2,-16
4.8160e-06,0,-0.2,-16
4.8200e-06,0.4,-0.2,-32
4.8240e-06,0,0,-16
4.8280e-06,0,0,-16
4.8320e-06,0,-0.2,-16
4.8360e-06,0,0,-32
4.8400e-06,0.4,-0.2,-16
4.8440e-06,-0.4,0,-16
4.8480e-06,0,-0.2,-32
4.8520e-06,-0.4,0,-32
4.8560e-06,-0.4,0,-16
4.8600e-06,-0.4,0,-32
4.8640e-06,-0.4,0,-32
4.8680e-06,-0.4,0,-32
4.8720e-06,-0.4,0,-32
4.8760e-06,-0.4,0,-48
4.8800e-06,-0.4,0,-48
4.8840e-06,-0.8,0,-48
4.8880e-06,-0.8,0,-32
4.8920e-06,-0.8,0,-16
4.8960e-06,-1.2,0,-64
4.9000e-06,-0.8,0,-48
4.9040e-06,-1.2,0.2,-16
4.9080e-06,-1.2,0.2,-48
4.9120e-06,-1.2,0,-32
4.9160e-06,-0.8,0,-32
4.9200e-06,-1.6,0,-32
4.9240e-06,-1.2,0,-32
4.9280e-06,-0.8,0,-32
4.9320e-06,-0.8,0,-32
4.9360e-06,-0.8,0,-48
4.9400e-06,-0.8,0,-16
4.9440e-06,-1.2,0,-48
4.9480e-06,-0.8,0,-16
4.9520e-06,-0.4,0,-32
4.9560e-06,-0.8,0,-32
4.9600e-06,-0.8,0,-48
4.9640e-06,-0.4,0,-32
4.9680e-06,-0.4,0,-32
4.9720e-06,-1.2,0,-32
4.9760e-06,-0.4,0.2,-48
4.9800e-06,-0.4,0.2,-32
4.9840e-06,-0.4,0,-32
4.9880e-06,-0.4,0,-32
4.9920e-06,-0.4,0,-32
4.9960e-06,-0.4,0,-32
5.0000e-06,-0.4,0,-32
5.0040e-06,-0.4,0,-32
5.0080e-06,-0.8,0.2,-32
5.0120e-06,-0.4,0,-48
5.0160e-06,0,0,-64
5.0200e-06,0,0.2,-48
5.0240e-06,0,0.2,-48
5.0280e-06,0,0,-48
5.0320e-06,0,0,-32
5.0360e-06,0.4,0,-48
5.0400e-06,0,0,-48
5.0440e-06,0,0.2,-32
5.0480e-06,0.4,0,-32
5.0520e-06,0,0,-48
5.0560e-06,0,0,-32
5.0600e-06,0,0,-48
5.0640e-06,0.4,0,-32
5.0680e-06,0,0,-32
5.0720e-06,0,0.2,-32
5.0760e-06,0,0.2,-32
5.0800e-06,-0.4,0,-32
5.0840e-06,-0.4,0,-48
5.0880e-06,-0.4,0,-64
5.0920e-06,-0.4,0,-48
5.0960e-06,-0.4,0,-48
5.1000e-06,-0.8,0,-48
5.1040e-06,-0.4,0,-48
5.1080e-06,-0.8,0,-32
5.1120e-06,-0.4,0,-48
5.1160e-06,-0.8,0,-48
5.1200e-06,-0.4,0.2,-32
5.1240e-06,-0.4,0,-48
5.1280e-06,-0.4,0.2,-32
5.1320e-06,-1.2,0.2,-32
5.1360e-06,-0.8,0.2,-48
5.1400e-06,-0.4,0.2,-48
5.1440e-06,-0.8,0,-48
5.1480e-06,-0.8,0,-48
5.1520e-06,-0.8,0,-32
5.1560e-06,-0.4,0,-32
5.1600e-06,-0.4,0.2,-48
5.1640e-06,-0.4,0,-32
5.1680e-06,-0.4,0,-32
5.1720e-06,-0.4,0.2,-32
5.1760e-06,-0.4,0,-48
5.1800e-06,-0.4,0.2,-48
5.1840e-06,-0.4,0,-32
5.1880e-06,-0.4,0.2,-32
5.1920e-06,-0.4,0,-48
5.1960e-06,-0.4,0,-32
5.2000e-06,-0.4,0,-48
5.2040e-06,-0.4,0.2,-48
5.2080e-06,-0.4,0.4,-32
5.2120e-06,-0.4,0.2,-32
5.2160e-06,-0.4,0,-32
5.2200e-06,-0.4,0,-48
5.2240e-06,-0.4,0.4,-48
5.2280e-06,0,0.2,-32
5.2320e-06,0,0.2,-48
5.2360e-06,0,0,-48
5.2400e-06,0,0.2,-48
5.2440e-06,0,0,-48
5.2480e-06,0,0,-32
5.2520e-06,0.4,0.2,-48
5.2560e-06,0,0.2,-48
5.2600e-06,0.4,0.4,-48
5.2640e-06,-0.4,0,-48
5.2680e-06,0,0.2,-32
5.2720e-06,0,0.4,-48
5.2760e-06,0,0.2,-32
5.2800e-06,0,0.2,-32
5.2840e-06,0.4,0.2,-32
5.2880e-06,0,0.2,-32
5.2920e-06,-0.4,0.2,-48
5.2960e-06,0,0.2,-48
5.3000e-06,0,0.2,-32
5.3040e-06,0,0.2,-32
5.3080e-06,-0.4,0,-32
5.3120e-06,0,0.2,-32
5.3160e-06,0,0.4,-32
5.3200e-06,-0.4,0.4,-32
5.3240e-06,-0.4,0,-48
5.3280e-06,-0.4,0.2,-32
5.3320e-06,-0.4,0.2,-48
5.3360e-06,-0.4,0.2,-48
5.3400e-06,-0.4,0.2,-32
5.3440e-06,-0.4,0.2,-32
5.3480e-06,-0.4,0.2,-32
5.3520e-06,0,0.2,-48
5.3560e-06,-0.4,0.2,-32
5.3600e-06,-0.4,0.2,-48
5.3640e-06,-0.8,0.2,-32
5.3680e-06,0,0.2,-32
5.3720e-06,-0.4,0,-48
5.3760e-06,-0.4,0.2,-32
5.3800e-06,-0.4,0.2,-48
5.3840e-06,-0.4,0.2,-48
5.3880e-06,-0.4,0.2,-32
5.3920e-06,0,0.2,-32
5.3960e-06,-0.4,0.2,-48
5.4000e-06,-0.4,0,-64
5.4040e-06,0,0.2,-32
5.4080e-06,-0.4,0.2,-32
5.4120e-06,-0.4,0.2,-48
5.4160e-06,0,0.2,-32
5.4200e-06,0,0.2,-32
5.4240e-06,-0.4,0.4,-48
5.4280e-06,0,0.4,-48
5.4320e-06,-0.4,0.2,-32
5.4360e-06,0,0.4,-32
5.4400e-06,0.4,0.2,-48
5.4440e-06,0,0.4,-48
5.4480e-06,0,0.2,-32
5.4520e-06,0,0.4,-32
5.4560e-06,0.4,0,-32
5.4600e-06,0,0.2,-48
5.4640e-06,0,0,-32
5.4680e-06,0,0.2,-64
5.4720e-06,0.4,0.4,-48
5.4760e-06,0.4,0.6,-48
5.4800e-06,0,0,-32
5.4840e-06,0,0.2,-32
5.4880e-06,0,0.4,-48
5.4920e-06,0,0.2,-32
5.4960e-06,0,0.2,-48
5.5000e-06,0.4,0.2,-32
5.5040e-06,0,0.2,-32
5.5080e-06,0.4,0.2,-48
5.5120e-06,0,0.2,-48
5.5160e-06,0.4,0.2,-48
5.5200e-06,0.4,0.2,-16
5.5240e-06,0,0.2,-32
5.5280e-06,0,0.2,-48
5.5320e-06,0,0.4,-32
5.5360e-06,0,0.2,-48
5.5400e-06,0,0.2,-32
5.5440e-06,0,0.2,-32
5.5480e-06,0,0.2,-32
5.5520e-06,0.4,0.2,-48
5.5560e-06,0,0.2,-32
5.5600e-06,0,0.4,-32
5.5640e-06,0,0.2,-16
5.5680e-06,0,0.2,-32
5.5720e-06,0,0.2,-32
5.5760e-06,0,0.2,-48
5.5800e-06,0,0.4,-32
5.5840e-06,0,0.4,-32
5.5880e-06,0.8,0.4,-32
5.5920e-06,0.4,0.2,-32
5.5960e-06,0,0.4,-32
5.6000e-06,0,0.2,-16
5.6040e-06,0,0.2,-48
5.6080e-06,0,0.2,-32
5.6120e-06,0.4,0.2,-16
5.6160e-06,0.4,0.4,-48
5.6200e-06,0.4,0.4,-32
5.6240e-06,0,0.2,-16
5.6280e-06,0,0,-48
5.6320e-06,0.4,0.2,-32
5.6360e-06,1.2,0.2,-48
5.6400e-06,0.8,0.2,-32
5.6440e-06,0.4,0,-32
5.6480e-06,0.8,0.2,-32
5.6520e-06,0.4,0,-32
5.6560e-06,1.2,0.2,-32
5.6600e-06,0.4,0.2,-32
5.6640e-06,1.2,0,-48
5.6680e-06,0.8,0,-48
5.6720e-06,0.8,0.2,-32
5.6760e-06,0.8,0.4,-32
5.6800e-06,1.2,0,-48
5.6840e-06,0.8,0.4,-16
5.6880e-06,0.4,0.2,-48
5.6920e-06,0.4,0,-32
5.6960e-06,0.8,0.4,-32
5.7000e-06,0.8,0.2,-32
5.7040e-06,0.8,0.2,-48
5.7080e-06,0.8,0.2,-32
5.7120e-06,0.8,0.2,-32
5.7160e-06,0.4,0.2,-32
5.7200e-06,0.4,0.4,-32
5.7240e-06,0.4,0.2,-48
5.7280e-06,0.4,0.4,-32
5.7320e-06,0.4,0.4,-32
5.7360e-06,0.8,0.4,-32
5.7400e-06,0.8,0.2,-32
5.7440e-06,0.4,0.4,-16
5.7480e-06,0.4,0.2,-32
5.7520e-06,0,0.2,-48
5.7560e-06,0.4,0.2,-48
5.7600e-06,0.8,0.2,-32
5.7640e-06,0.4,0.4,-48
5.7680e-06,0.8,0.2,-32
5.7720e-06,0.8,0,-48
5.7760e-06,0.4,0,-32
5.7800e-06,0.8,0.4,-48
5.7840e-06,0.4,0.2,-16
5.7880e-06,1.2,0.2,-32
5.7920e-06,0.4,0,-32
5.7960e-06,0.8,0,-32
5.8000e-06,0.4,0.2,-32
5.8040e-06,0.8,0.2,-32
5.8080e-06,1.2,0.2,-48
5.8120e-06,1.2,0.2,-32
5.8160e-06,0.8,0.2,-32
5.8200e-06,0.8,0.2,-32
5.8240e-06,0.8,0.2,-32
5.8280e-06,0.8,0,-32
5.8320e-06,1.2,0,-48
5.8360e-06,1.2,0.2,-48
5.8400e-06,0.8,0.2,-48
5.8440e-06,0.4,0.2,-32
5.8480e-06,0.4,0.2,-48
5.8520e-06,0.8,0.4,-32
5.8560e-06,0.4,0.2,-48
5.8600e-06,1.2,0.2,-32
5.8640e-06,0.8,0.4,-32
5.8680e-06,0.8,0.2,-32
5.8720e-06,0.4,0.2,-48
5.8760e-06,0.4,0,-32
5.8800e-06,0.8,0.2,-32
5.8840e-06,0.8,0.2,-32
5.8880e-06,0.4,0.2,-48
5.8920e-06,0.8,0,-48
5.8960e-06,0.4,0.2,-48
5.9000e-06,0.4,0,-32
5.9040e-06,0,0.2,-48
5.9080e-06,0.4,0.2,-32
5.9120e-06,0.8,0.2,-32
5.9160e-06,0.8,0,-48
5.9200e-06,0.4,0.2,-48
5.9240e-06,0.8,0.2,-48
5.9280e-06,0.8,0.2,-32
5.9320e-06,0.8,0.2,-48
5.9360e-06,1.2,0.2,-48
5.9400e-06,0.8,0.2,-32
5.9440e-06,0,0.2,-32
5.9480e-06,1.2,0.4,-48
5.9520e-06,0.8,0,-32
5.9560e-06,0.4,0,-32
5.9600e-06,0.8,0.2,-32
5.9640e-06,0.4,0.2,-32
5.9680e-06,0.4,0.2,-32
5.9720e-06,0,0.2,-32
5.9760e-06,0.4,0,-32
5.9800e-06,0.4,0.2,-32
5.9840e-06,0.4,0,-32
5.9880e-06,0.4,0,-48
5.9920e-06,0.8,0.2,-32
5.9960e-06,0.4,0.4,-48
6.0000e-06,0.4,0.2,-32
6.0040e-06,0.4,0.2,-48
6.0080e-06,0.8,0.2,-32
6.0120e-06,0.8,0.2,-48
6.0160e-06,0.4,0.4,-32
6.0200e-06,0.4,0.2,-32
6.0240e-06,0,0.2,-16
6.0280e-06,0,0,-48
6.0320e-06,0.4,0.2,-32
6.0360e-06,0.4,0.2,-32
6.0400e-06,0.8,0.2,-48
6.0440e-06,0,0.2,-32
6.0480e-06,0,0.2,-32
6.0520e-06,0.4,0.2,-32
6.0560e-06,0.4,0.2,-32
6.0600e-06,0,0.2,-32
6.0640e-06,0.4,0,-32
6.0680e-06,0.4,0.2,-32
6.0720e-06,0.4,0.2,-32
6.0760e-06,0,0.4,-32
6.0800e-06,0,0.2,-32
6.0840e-06,0,0.2,-32
6.0880e-06,0.4,0.2,-32
6.0920e-06,0,0.2,-32
6.0960e-06,0.4,0,-48
6.1000e-06,0,0,-32
6.1040e-06,0.4,0.4,-32
6.1080e-06,0,0.2,-16
6.1120e-06,0.4,0.2,-16
6.1160e-06,0.4,0.4,-48
6.1200e-06,0.4,0,-16
6.1240e-06,0,0.2,-16
6.1280e-06,0.4,0.2,-16
6.1320e-06,0,0,-16
6.1360e-06,0.4,0.2,-16
6.1400e-06,0,0.4,-32
6.1440e-06,0.4,0.2,-32
6.1480e-06,0,0.2,-32
6.1520e-06,0,0.2,-32
6.1560e-06,0,0,-16
6.1600e-06,0,0.2,-32
6.1640e-06,0,0.2,-32
6.1680e-06,0,0.2,-16
6.1720e-06,0,0,-32
6.1760e-06,0,0.2,-32
6.1800e-06,0,0,-16
6.1840e-06,0,0.2,-32
6.1880e-06,0,0.2,-32
6.1920e-06,0,0.2,-16
6.1960e-06,0.4,0.2,-32
6.2000e-06,-0.4,0.4,-16
6.2040e-06,0,0.2,-16
6.2080e-06,0,0.2,-32
6.2120e-06,0,0,-16
6.2160e-06,0,0,-32
6.2200e-06,-0.4,0.4,-16
6.2240e-06,0,0.2,-16
6.2280e-06,0,0.2,-32
6.2320e-06,0,0.4,-32
6.2360e-06,0,0.2,-32
6.2400e-06,0,0,-16
6.2440e-06,0,0.2,-16
6.2480e-06,-0.4,0,-16
6.2520e-06,0,0,-32
6.2560e-06,0,0.2,-16
6.2600e-06,0,0.2,-32
6.2640e-06,0,0,-16
6.2680e-06,0,0.2,-16
6.2720e-06,0,0.2,-16
6.2760e-06,0,0.2,-32
6.2800e-06,0,0.2,-32
6.2840e-06,0,0.4,-32
6.2880e-06,0,0.2,-16
6.2920e-06,0,0.2,-16
6.2960e-06,0,0,-32
6.3000e-06,0,0.4,-16
6.3040e-06,0,0.2,-16
6.3080e-06,-0.4,0,-32
6.3120e-06,0,0,-16
6.3160e-06,0,0.2,-16
6.3200e-06,0,0,-16
6.3240e-06,0,0,-32
6.3280e-06,-0.4,0.2,-32
6.3320e-06,0,0.2,-32
6.3360e-06,0.4,0.2,-32
6.3400e-06,0,0.2,-32
6.3440e-06,0,0.2,-16
6.3480e-06,0,0,-16
6.3520e-06,0,0.2,-32
6.3560e-06,0,0.2,-16
6.3600e-06,-0.4,0.2,-32
6.3640e-06,-0.4,0.2,-16
6.3680e-06,0,0.2,-32
6.3720e-06,0,0.2,-16
6.3760e-06,0,0,-32
6.3800e-06,0,0,-32
6.3840e-06,0,0,-16
6.3880e-06,0,0,-32
6.3920e-06,0,0.2,-32
6.3960e-06,0,0,-32
6.4000e-06,0,0.2,-16
6.4040e-06,0,0,-32
6.4080e-06,0.4,0,-32
6.4120e-06,0,0,-32
6.4160e-06,0.4,0,-16
6.4200e-06,0,0,-32
6.4240e-06,0,0,-16
6.4280e-06,0,0,-16
6.4320e-06,0,0,-32
6.4360e-06,0,0.2,-16
6.4400e-06,0.4,0,-16
6.4440e-06,0.8,0.2,-32
6.4480e-06,0.4,0.2,-16
6.4520e-06,0,0,-16
6.4560e-06,-0.4,0.2,-32
6.4600e-06,0.4,0,-16
6.4640e-06,0.4,0,-16
6.4680e-06,0,0,-32
6.4720e-06,0,0.2,-16
6.4760e-06,0,0.2,-16
6.4800e-06,0,0,-16
6.4840e-06,-0.4,0,-32
6.4880e-06,0,0.2,-32
6.4920e-06,0,0,-32
6.4960e-06,0,0,-16
6.5000e-06,0,0.2,-16
6.5040e-06,0.4,0,-32
6.5080e-06,0,0,-32
6.5120e-06,0,0.2,-16
6.5160e-06,0,0.2,-32
6.5200e-06,0.4,0,-16
6.5240e-06,0.4,0,-32
6.5280e-06,0,0.2,-32
6.5320e-06,0,0.2,-32
6.5360e-06,0,0,-16
6.5400e-06,0,0,-32
6.5440e-06,0,0,-32
6.5480e-06,0,0,-16
6.5520e-06,0.4,0,-32
6.5560e-06,0,0.2,-32
6.5600e-06,0,0,-16
6.5640e-06,0,0,-32
6.5680e-06,0,0,-16
6.5720e-06,0,0.2,-16
6.5760e-06,0.4,0,-48
6.5800e-06,0.4,0,-32
6.5840e-06,0.4,0.2,-16
6.5880e-06,0.4,0,-16
6.5920e-06,0,0.2,-32
6.5960e-06,0.4,0,-32
6.6000e-06,0,0,-32
6.6040e-06,0.4,0,-16
6.6080e-06,0.4,0,-32
6.6120e-06,0.4,0,-32
6.6160e-06,0,0,-16
6.6200e-06,0.4,0,-16
6.6240e-06,0,0,-16
6.6280e-06,0,0,-16
6.6320e-06,0.4,0,-32
6.6360e-06,0.4,0,-16
6.6400e-06,0.8,0,-32
6.6440e-06,0,0,-32
6.6480e-06,0.4,0,-16
6.6520e-06,0,0,-32
6.6560e-06,0.4,0,-32
6.6600e-06,0,0.2,-32
6.6640e-06,0.4,0,-32
6.6680e-06,0.8,0,-16
6.6720e-06,0,0,-48
6.6760e-06,0,0,-32
6.6800e-06,0,0,-16
6.6840e-06,0.4,0,-32
6.6880e-06,0.4,0,-16
6.6920e-06,0,0.2,-16
6.6960e-06,0.8,0,-32
6.7000e-06,0,0,-16
6.7040e-06,0,0,-48
6.7080e-06,0,0,-32
6.7120e-06,0.4,0,-32
6.7160e-06,0,0,-16
6.7200e-06,0,0,-32
6.7240e-06,0.8,0.2,-16
6.7280e-06,0.4,0,-32
6.7320e-06,0.4,0,-32
6.7360e-06,0.4,0,-16
6.7400e-06,0,0,-32
6.7440e-06,0.4,0,-16
6.7480e-06,0,0,-16
6.7520e-06,0,0,-16
6.7560e-06,0.8,0.2,-32
6.7600e-06,0,0,-16
6.7640e-06,0.4,0,-48
6.7680e-06,0,0,-16
6.7720e-06,0,0,-32
6.7760e-06,0.4,0,-16
6.7800e-06,0,0,-16
6.7840e-06,0.4,0,-16
6.7880e-06,0,0,-32
6.7920e-06,0.4,0,-32
6.7960e-06,0,0,-32
6.8000e-06,0.4,0,-16
6.8040e-06,0,0,-16
6.8080e-06,0.4,0,-16
6.8120e-06,0,0,-16
6.8160e-06,0.4,0,-16
6.8200e-06,0.4,0,-32
6.8240e-06,0,0,-32
6.8280e-06,0.4,0,-16
6.8320e-06,0,0,-32
6.8360e-06,0,0,-16
6.8400e-06,0.4,0,-32
6.8440e-06,0,0,-16
6.8480e-06,0.8,0,-16
6.8520e-06,0.4,0,-32
6.8560e-06,0.4,0,-32
6.8600e-06,0.4,-0.2,-16
6.8640e-06,0.4,0,-16
6.8680e-06,0,0,-16
6.8720e-06,0.4,0,-32
6.8760e-06,0.8,0,-32
6.8800e-06,0.4,0,-32
6.8840e-06,0,0,-32
6.8880e-06,0.4,0,-32
6.8920e-06,0,0,-16
6.8960e-06,0.4,0,-32
6.9000e-06,0.4,0,-16
6.9040e-06,0.4,0,-16
6.9080e-06,0.8,0,-16
6.9120e-06,0.4,0,-16
6.9160e-06,0.4,0,-32
6.9200e-06,0.4,0,-32
6.9240e-06,0,0,-16
6.9280e-06,0.4,0,-16
6.9320e-06,0.4,0,-16
6.9360e-06,0.4,0,-16
6.9400e-06,0.4,0,-16
6.9440e-06,0.4,0,-16
6.9480e-06,0.4,0,-32
6.9520e-06,0.4,0,-32
6.9560e-06,0,0,-16
6.9600e-06,0,0,-16
6.9640e-06,0.4,-0.2,-32
6.9680e-06,0,0,-32
6.9720e-06,0,0,-16
6.9760e-06,0.4,-0.2,-16
6.9800e-06,0.4,0,-16
6.9840e-06,0.4,0,-32
6.9880e-06,0.4,0.2,-32
6.9920e-06,0.4,-0.2,-16
6.9960e-06,0.4,0,-32
7.0000e-06,0.4,0,-16
7.0040e-06,0.4,0,-32
7.0080e-06,0,0,-32
7.0120e-06,0,0,-32
7.0160e-06,0.4,0,-32
7.0200e-06,0.8,-0.2,-32
7.0240e-06,0.4,0,-16
7.0280e-06,0,0,-32
7.0320e-06,0.4,0,-32
7.0360e-06,0.4,0,-16
7.0400e-06,0.4,0,-32
7.0440e-06,0.4,0,-16
7.0480e-06,0,0,-32
7.0520e-06,0,0,-16
7.0560e-06,0,0,-16
7.0600e-06,0.4,0,-32
7.0640e-06,0.4,0,-32
7.0680e-06,0.4,-0.2,-32
7.0720e-06,0.4,0,-16
7.0760e-06,0,0,-32
7.0800e-06,0,-0.2,-16
7.0840e-06,0.8,0,-16
7.0880e-06,0,0,-32
7.0920e-06,0.4,0,-32
7.0960e-06,0.4,0,-32
7.1000e-06,0,0,-32
7.1040e-06,0.4,0,-16
7.1080e-06,0.4,0,-16
7.1120e-06,0.4,-0.2,-16
7.1160e-06,0.4,0,-32
7.1200e-06,0,0,-32
7.1240e-06,0.4,0,-32
7.1280e-06,0,0,-16
7.1320e-06,0.4,0,-16
7.1360e-06,0,0,-32
7.1400e-06,0,0,-16
7.1440e-06,0,0,-32
7.1480e-06,0.4,0,-32
7.1520e-06,0,0,-32
7.1560e-06,0.4,0,-16
7.1600e-06,0.4,0,-16
7.1640e-06,0,0,-32
7.1680e-06,0.4,-0.2,-32
7.1720e-06,0.4,0,-32
7.1760e-06,0,-0.2,-32
7.1800e-06,0.4,0,-16
7.1840e-06,0.8,0,-32
7.1880e-06,0.8,-0.2,-16
7.1920e-06,0,0,-32
7.1960e-06,0.4,0,-16
7.2000e-06,0.4,0,-32
7.2040e-06,0,0,-32
7.2080e-06,0.8,0,-32
7.2120e-06,0.4,0,-16
7.2160e-06,0.4,-0.2,-32
7.2200e-06,0,0,-32
7.2240e-06,0.4,-0.2,-16
7.2280e-06,0.4,0,-32
7.2320e-06,0.4,0,-32
7.2360e-06,0,0,-16
7.2400e-06,0.4,0,-16
7.2440e-06,0,0,-16
7.2480e-06,0.4,0,-16
7.2520e-06,0,0,-16
7.2560e-06,0,-0.2,-32
7.2600e-06,0.4,-0.2,-32
7.2640e-06,0.8,0,-32
7.2680e-06,0,0,-16
7.2720e-06,0,-0.2,-16
7.2760e-06,0.4,0,-32
7.2800e-06,0,-0.2,-16
7.2840e-06,0,0,-32
7.2880e-06,0,0,-16
7.2920e-06,0,-0.2,-16
7.2960e-06,0,0,-16
7.3000e-06,0,-0.2,-32
7.3040e-06,0,0,-32
7.3080e-06,0.4,0,-16
7.3120e-06,0,0,-16
7.3160e-06,0.4,0,-32
7.3200e-06,0,-0.2,-32
7.3240e-06,0.4,0,-32
7.3280e-06,0.4,0,-16
7.3320e-06,0,-0.2,-16
7.3360e-06,0,0,-32
7.3400e-06,0.4,0,-32
7.3440e-06,0,0.2,-16
7.3480e-06,0.4,-0.2,-32
7.3520e-06,0,0,-16
7.3560e-06,0,-0.2,-16
7.3600e-06,0,-0.2,-16
7.3640e-06,0.4,0,-16
7.3680e-06,0,0,-16
7.3720e-06,0.4,-0.2,-32
7.3760e-06,0,0,-32
7.3800e-06,0.4,0,-16
7.3840e-06,0,0,-16
7.3880e-06,0,-0.2,-16
7.3920e-06,0,-0.2,-16
7.3960e-06,0,0.2,-32
7.4000e-06,0.4,0,-16
7.4040e-06,0.4,0,-16
7.4080e-06,0.8,0,-16
7.4120e-06,0,-0.2,-16
7.4160e-06,0,0,-32
7.4200e-06,0.4,-0.2,-32
7.4240e-06,0.4,-0.2,-32
7.4280e-06,0,-0.2,-32
7.4320e-06,0.4,0,-16
7.4360e-06,0,-0.2,-32
7.4400e-06,0.4,0,-16
7.4440e-06,0.4,0,-16
7.4480e-06,0,0,-16
7.4520e-06,0,0,-16
7.4560e-06,0,0,-16
7.4600e-06,0.4,0,-16
7.4640e-06,0,-0.2,-16
7.4680e-06,0.4,-0.2,-32
7.4720e-06,0.4,-0.2,-32
7.4760e-06,0,-0.2,-16
7.4800e-06,0,0,-16
7.4840e-06,0.4,-0.2,-32
7.4880e-06,0,-0.2,-48
7.4920e-06,0,0,-16
7.4960e-06,0.4,0,-16
7.5000e-06,0.4,0,-32
7.5040e-06,0,-0.2,-32
7.5080e-06,0,0,-16
7.5120e-06,0.4,0,-16
7.5160e-06,0,-0.2,-16
7.5200e-06,0.4,0,-16
7.5240e-06,0.4,0,-32
7.5280e-06,0.4,-0.2,-16
7.5320e-06,0,0,-16
7.5360e-06,0.4,0,-16
7.5400e-06,0,0,-16
7.5440e-06,0.4,-0.2,-32
7.5480e-06,0.4,0,-16
7.5520e-06,0,0,-16
7.5560e-06,0,0,-32
7.5600e-06,0.4,-0.4,-32
7.5640e-06,0,0,-16
7.5680e-06,0.4,0,-32
7.5720e-06,0,0,-32
